imageFilename,bboxes
.\rgb_\C410_2017_12_31_10_51_2\18.jpg,"[[192.0, 191.0, 106.0, 43.0], [281.0, 150.0, 66.0, 35.0], [40.0, 129.0, 47.0, 29.0], [77.0, 161.0, 231.0, 70.0]]"
.\rgb_\C410_2017_12_31_10_51_2\19.jpg,"[[119.0, 196.0, 145.0, 43.0], [239.0, 155.0, 88.0, 31.0], [24.0, 111.0, 67.0, 49.0], [47.0, 166.0, 256.0, 73.0]]"
.\rgb_\C410_2017_12_31_10_51_2\20.jpg,"[[1.0, 158.0, 232.0, 78.0], [220.0, 147.0, 107.0, 45.0], [322.0, 138.0, 29.0, 49.0], [47.0, 125.0, 35.0, 32.0]]"
.\rgb_\C410_2017_12_31_11_10_55\1.jpg,"[[140.0, 158.0, 49.0, 36.0], [28.0, 130.0, 34.0, 26.0], [63.0, 142.0, 49.0, 27.0]]"
.\rgb_\C410_2017_12_31_11_10_55\2.jpg,"[[138.0, 155.0, 47.0, 48.0]]"
.\rgb_\C410_2017_12_31_11_10_55\3.jpg,"[[14.0, 129.0, 45.0, 24.0], [76.0, 146.0, 44.0, 27.0]]"
.\rgb_\C410_2017_12_31_11_10_55\4.jpg,"[[130.0, 168.0, 52.0, 47.0]]"
.\rgb_\C410_2017_12_31_11_10_55\5.jpg,"[[123.0, 175.0, 42.0, 38.0], [27.0, 118.0, 38.0, 46.0], [89.0, 146.0, 38.0, 24.0]]"
.\rgb_\C410_2017_12_31_11_10_55\6.jpg,"[[100.0, 148.0, 44.0, 25.0], [217.0, 123.0, 66.0, 37.0], [27.0, 130.0, 38.0, 29.0], [97.0, 173.0, 60.0, 39.0]]"
.\rgb_\C410_2017_12_31_11_10_55\7.jpg,"[[104.0, 150.0, 52.0, 25.0], [15.0, 126.0, 53.0, 36.0], [81.0, 170.0, 62.0, 54.0]]"
.\rgb_\C410_2017_12_31_11_10_55\8.jpg,"[[37.0, 139.0, 20.0, 16.0], [60.0, 177.0, 82.0, 55.0], [99.0, 140.0, 48.0, 35.0]]"
.\rgb_\C410_2017_12_31_11_10_55\9.jpg,"[[103.0, 154.0, 51.0, 30.0], [21.0, 188.0, 104.0, 51.0], [31.0, 138.0, 37.0, 17.0]]"
.\rgb_\C410_2017_12_31_11_10_55\10.jpg,"[[3.0, 181.0, 95.0, 58.0], [91.0, 145.0, 65.0, 30.0]]"
.\rgb_\C410_2017_12_31_11_10_55\11.jpg,"[[101.0, 145.0, 52.0, 34.0], [1.0, 195.0, 91.0, 44.0]]"
.\rgb_\C410_2017_12_31_11_10_55\12.jpg,"[[13.0, 121.0, 57.0, 34.0], [98.0, 137.0, 59.0, 44.0]]"
.\rgb_\C410_2017_12_31_11_10_55\13.jpg,"[[107.5, 145.0, 42.5, 36.5], [27.0, 125.0, 37.0, 47.0]]"
.\rgb_\C410_2017_12_31_11_10_55\14.jpg,"[[112.0, 151.0, 38.0, 35.0], [24.0, 122.0, 31.0, 51.0]]"
.\rgb_\C410_2017_12_31_11_10_55\15.jpg,"[[108.0, 150.0, 43.0, 36.0], [15.0, 116.0, 49.0, 39.0]]"
.\rgb_\C410_2017_12_31_11_10_55\16.jpg,"[[100.0, 143.0, 46.0, 49.0], [32.0, 112.0, 28.0, 50.0]]"
.\rgb_\C410_2017_12_31_11_10_55\17.jpg,"[[112.0, 169.0, 25.0, 36.0], [13.0, 120.0, 57.0, 50.0], [98.0, 136.0, 52.0, 55.0]]"
.\rgb_\C410_2017_12_31_11_10_55\18.jpg,"[[32.0, 125.0, 46.0, 27.0], [92.0, 143.0, 53.0, 54.0]]"
.\rgb_\C410_2017_12_31_11_10_55\19.jpg,"[[92.0, 156.0, 40.0, 47.0]]"
.\rgb_\C410_2017_12_31_11_10_55\20.jpg,"[[256.0, 134.0, 17.0, 27.0], [81.0, 162.0, 43.0, 36.0]]"
.\rgb_\C410_2017_12_31_11_31_0\1.jpg,"[[29.0, 158.0, 72.0, 60.0], [42.0, 124.0, 25.0, 20.0]]"
.\rgb_\C410_2017_12_31_11_31_0\2.jpg,"[[10.0, 168.0, 73.0, 54.0], [39.0, 121.0, 31.0, 25.0]]"
.\rgb_\C410_2017_12_31_11_31_0\3.jpg,"[[1.0, 164.0, 72.0, 49.0], [42.0, 126.0, 26.0, 20.0]]"
.\rgb_\C410_2017_12_31_11_31_0\4.jpg,"[[1.0, 174.0, 63.0, 44.0], [40.0, 125.0, 38.0, 27.0]]"
.\rgb_\C410_2017_12_31_11_31_0\5.jpg,"[[37.0, 116.0, 34.0, 30.0], [5.0, 171.0, 33.0, 51.0]]"
.\rgb_\C410_2017_12_31_11_31_0\6.jpg,"[[43.0, 124.0, 24.0, 20.0]]"
.\rgb_\C410_2017_12_31_11_31_0\7.jpg,"[[40.0, 122.0, 34.0, 21.0]]"
.\rgb_\C410_2017_12_31_11_31_0\8.jpg,"[[268.0, 131.0, 21.0, 23.0], [33.0, 116.0, 47.0, 35.0]]"
.\rgb_\C410_2017_12_31_11_31_0\9.jpg,"[[274.0, 132.0, 16.0, 29.0], [29.0, 120.0, 45.0, 24.0]]"
.\rgb_\C410_2017_12_31_11_31_0\10.jpg,"[[268.0, 134.0, 20.0, 24.0], [45.0, 119.0, 29.0, 27.0]]"
.\rgb_\C410_2017_12_31_11_31_0\11.jpg,"[[260.0, 120.0, 29.0, 35.0], [41.0, 125.0, 31.0, 19.0]]"
.\rgb_\C410_2017_12_31_11_51_0\2.jpg,"[[101.0, 141.0, 28.0, 36.0], [127.0, 153.0, 44.0, 39.0], [264.0, 124.0, 30.0, 37.0]]"
.\rgb_\C410_2017_12_31_11_51_0\3.jpg,"[[124.0, 157.0, 38.0, 39.0], [99.0, 144.0, 37.0, 36.0]]"
.\rgb_\C410_2017_12_31_11_51_0\4.jpg,"[[123.0, 162.0, 38.0, 37.0], [266.0, 120.0, 25.0, 56.0]]"
.\rgb_\C410_2017_12_31_11_51_0\5.jpg,"[[105.0, 158.0, 47.0, 45.0], [260.0, 126.0, 29.0, 35.0]]"
.\rgb_\C410_2017_12_31_11_51_0\6.jpg,"[[249.0, 119.0, 45.0, 44.0], [93.0, 157.0, 53.0, 50.0]]"
.\rgb_\C410_2017_12_31_11_51_0\7.jpg,"[[263.0, 97.0, 29.0, 70.0], [64.0, 152.0, 65.0, 59.0]]"
.\rgb_\C410_2017_12_31_11_51_0\8.jpg,"[[108.0, 152.0, 37.0, 37.0], [38.0, 166.0, 80.0, 56.0]]"
.\rgb_\C410_2017_12_31_11_51_0\9.jpg,"[[101.0, 148.0, 42.0, 50.0], [271.0, 121.0, 13.0, 41.0], [32.0, 179.0, 73.0, 42.0]]"
.\rgb_\C410_2017_12_31_11_51_0\10.jpg,"[[263.0, 122.0, 29.0, 46.0], [87.0, 155.0, 52.0, 44.0], [8.0, 181.0, 97.0, 46.0]]"
.\rgb_\C410_2017_12_31_11_51_0\11.jpg,"[[1.0, 174.0, 74.0, 51.0], [265.0, 124.0, 22.0, 45.0], [88.0, 158.0, 58.0, 46.0]]"
.\rgb_\C410_2017_12_31_11_51_0\12.jpg,"[[255.0, 120.0, 39.0, 47.0], [68.0, 165.0, 97.0, 46.0]]"
.\rgb_\C410_2017_12_31_11_51_0\13.jpg,"[[70.0, 133.0, 54.0, 73.0]]"
.\rgb_\C410_2017_12_31_11_51_0\14.jpg,"[[73.0, 149.0, 45.0, 52.0]]"
.\rgb_\C410_2017_12_31_11_51_0\15.jpg,"[[259.0, 123.0, 35.0, 43.0], [318.0, 142.0, 33.0, 23.0], [40.0, 159.0, 81.0, 52.0]]"
.\rgb_\C410_2017_12_31_11_51_0\16.jpg,"[[265.0, 111.0, 22.0, 59.0], [29.0, 159.0, 82.0, 56.0], [306.0, 122.0, 45.0, 51.0]]"
.\rgb_\C410_2017_12_31_11_51_0\17.jpg,"[[1.0, 174.0, 84.0, 52.0], [265.0, 129.0, 25.0, 40.0], [301.0, 124.0, 50.0, 64.0]]"
.\rgb_\C410_2017_12_31_11_51_0\18.jpg,"[[261.0, 127.0, 71.0, 43.0]]"
.\rgb_\C410_2017_12_31_11_51_0\19.jpg,"[[255.0, 125.0, 61.0, 54.0]]"
.\rgb_\C410_2017_12_31_11_51_0\20.jpg,"[[256.0, 129.0, 47.0, 41.0]]"
.\rgb_\C410_2017_12_31_12_11_5\1.jpg,"[[145.0, 147.0, 71.0, 39.0], [194.0, 126.0, 68.0, 40.0], [253.0, 143.0, 73.0, 42.0], [65.0, 132.0, 43.0, 36.0]]"
.\rgb_\C410_2017_12_31_12_11_5\2.jpg,"[[161.0, 139.0, 57.0, 53.0], [212.0, 134.0, 55.0, 25.0], [24.0, 114.0, 49.0, 50.0], [278.0, 146.0, 66.0, 39.0], [72.0, 135.0, 47.0, 39.0]]"
.\rgb_\C410_2017_12_31_12_11_5\3.jpg,"[[75.0, 138.0, 62.0, 39.0]]"
.\rgb_\C410_2017_12_31_12_11_5\4.jpg,"[[179.0, 151.0, 73.0, 50.0], [241.0, 144.0, 39.0, 15.0], [320.0, 152.0, 31.0, 32.0], [66.0, 131.0, 22.0, 27.0], [76.0, 133.0, 60.0, 43.0]]"
.\rgb_\C410_2017_12_31_12_11_5\5.jpg,"[[198.0, 153.0, 79.0, 55.0], [231.0, 132.0, 67.0, 29.0], [91.0, 148.0, 42.0, 34.0]]"
.\rgb_\C410_2017_12_31_12_11_5\6.jpg,"[[226.0, 175.0, 78.0, 43.0], [245.0, 116.0, 57.0, 44.0], [77.0, 128.0, 68.0, 55.0]]"
.\rgb_\C410_2017_12_31_12_11_5\7.jpg,"[[228.0, 167.0, 98.0, 53.0], [249.0, 136.0, 52.0, 32.0], [88.0, 131.0, 46.0, 28.0], [99.0, 158.0, 35.0, 43.0]]"
.\rgb_\C410_2017_12_31_12_11_5\8.jpg,"[[106.0, 156.0, 25.0, 31.0], [236.0, 179.0, 113.0, 46.0], [274.0, 132.0, 43.0, 40.0], [98.0, 121.0, 52.0, 45.0]]"
.\rgb_\C410_2017_12_31_12_11_5\9.jpg,"[[109.0, 126.0, 67.0, 46.0], [264.0, 176.0, 87.0, 63.0], [97.0, 145.0, 39.0, 65.0]]"
.\rgb_\C410_2017_12_31_12_11_5\10.jpg,"[[125.0, 130.0, 67.0, 50.0], [73.0, 151.0, 64.0, 57.0]]"
.\rgb_\C410_2017_12_31_12_11_5\11.jpg,"[[134.0, 136.0, 83.0, 42.0], [285.0, 131.0, 35.0, 42.0], [51.0, 145.0, 86.0, 62.0]]"
.\rgb_\C410_2017_12_31_12_11_5\12.jpg,"[[144.0, 136.0, 93.0, 43.0], [291.0, 132.0, 44.0, 53.0], [54.0, 158.0, 66.0, 58.0]]"
.\rgb_\C410_2017_12_31_12_11_5\13.jpg,"[[161.0, 131.0, 92.0, 58.0], [284.0, 123.0, 49.0, 56.0], [36.0, 157.0, 68.0, 50.0]]"
.\rgb_\C410_2017_12_31_12_11_5\14.jpg,"[[1.0, 165.0, 101.0, 66.0], [190.0, 138.0, 75.0, 38.0], [280.0, 121.0, 57.0, 55.0]]"
.\rgb_\C410_2017_12_31_12_11_5\15.jpg,"[[1.0, 143.0, 58.0, 93.0], [215.0, 141.0, 76.0, 44.0], [292.0, 130.0, 34.0, 30.0]]"
.\rgb_\C410_2017_12_31_12_11_5\16.jpg,"[[79.0, 138.0, 64.0, 40.0]]"
.\rgb_\C410_2017_12_31_12_11_5\17.jpg,"[[278.0, 145.0, 48.0, 28.0], [305.0, 129.0, 25.0, 30.0], [84.0, 139.0, 66.0, 40.0]]"
.\rgb_\C410_2017_12_31_12_11_5\18.jpg,"[[107.0, 134.0, 32.0, 46.0], [178.0, 117.0, 155.0, 42.0], [291.0, 152.0, 56.0, 17.0], [56.0, 132.0, 39.0, 33.0]]"
.\rgb_\C410_2017_12_31_12_11_5\19.jpg,"[[110.0, 133.0, 34.0, 42.0], [260.0, 117.0, 26.0, 38.0], [311.0, 145.0, 40.0, 42.0], [61.0, 131.0, 44.0, 38.0]]"
.\rgb_\C410_2017_12_31_12_11_5\20.jpg,"[[107.0, 144.0, 41.0, 35.0]]"
.\rgb_\C410_2017_12_31_12_31_4\1.jpg,"[[167.0, 137.0, 77.0, 45.0], [173.0, 145.0, 57.0, 20.0], [252.0, 140.0, 65.0, 43.0], [258.0, 147.0, 77.0, 42.0], [93.0, 133.5, 68.5, 42.0]]"
.\rgb_\C410_2017_12_31_12_31_4\2.jpg,"[[186.0, 136.0, 68.0, 40.0], [281.0, 147.0, 70.0, 39.0], [95.0, 134.0, 69.0, 39.0]]"
.\rgb_\C410_2017_12_31_12_31_4\3.jpg,"[[219.0, 140.0, 47.0, 31.0], [312.0, 145.0, 39.0, 34.0], [69.0, 134.0, 127.0, 44.0]]"
.\rgb_\C410_2017_12_31_12_31_4\4.jpg,"[[114.0, 136.0, 62.0, 41.0], [158.0, 135.0, 46.0, 37.0], [219.0, 140.0, 63.0, 30.0], [72.0, 137.0, 60.0, 33.0]]"
.\rgb_\C410_2017_12_31_12_31_4\5.jpg,"[[135.0, 143.0, 46.0, 40.0], [166.0, 133.0, 51.0, 48.0], [245.0, 142.0, 55.0, 36.0], [80.0, 136.0, 60.0, 45.0]]"
.\rgb_\C410_2017_12_31_12_31_4\6.jpg,"[[125.0, 135.0, 64.0, 41.0], [188.0, 137.0, 54.0, 40.0], [263.0, 146.0, 74.0, 43.0], [83.0, 127.0, 53.0, 50.0]]"
.\rgb_\C410_2017_12_31_12_31_4\7.jpg,"[[133.0, 141.0, 60.0, 36.0], [204.0, 142.0, 50.0, 33.0], [291.0, 141.0, 59.0, 33.0], [93.0, 136.0, 62.0, 29.0]]"
.\rgb_\C410_2017_12_31_12_31_4\8.jpg,"[[102.0, 139.0, 53.0, 36.0], [127.0, 130.0, 81.0, 48.0], [137.0, 135.0, 1.0, 1.0], [218.0, 140.0, 79.0, 46.0], [303.0, 142.0, 45.0, 36.0]]"
.\rgb_\C410_2017_12_31_12_31_4\9.jpg,"[[110.0, 144.0, 40.0, 28.0], [139.0, 127.0, 61.0, 65.0], [230.0, 139.0, 77.0, 44.0], [53.0, 132.0, 46.0, 36.0]]"
.\rgb_\C410_2017_12_31_12_31_4\10.jpg,"[[100.0, 117.0, 72.0, 68.0], [154.0, 130.0, 77.0, 62.0], [222.0, 114.0, 72.0, 51.0], [245.0, 118.0, 106.0, 71.0], [46.0, 121.0, 65.0, 59.0]]"
.\rgb_\C410_2017_12_31_12_31_4\11.jpg,"[[133.0, 132.0, 27.0, 61.0], [168.0, 142.0, 65.0, 46.0], [264.0, 121.0, 31.0, 32.0], [285.0, 145.0, 65.0, 43.0], [68.0, 113.0, 42.0, 68.0]]"
.\rgb_\C410_2017_12_31_12_31_4\12.jpg,"[[123.0, 137.0, 50.0, 41.0], [172.0, 136.0, 50.0, 50.0], [313.0, 131.0, 38.0, 57.0], [78.0, 118.0, 40.0, 64.0]]"
.\rgb_\C410_2017_12_31_12_31_4\13.jpg,"[[145.0, 145.0, 33.0, 34.0], [176.0, 129.0, 75.0, 63.0], [27.0, 128.0, 97.0, 47.0], [87.0, 150.0, 50.0, 12.0]]"
.\rgb_\C410_2017_12_31_12_31_4\14.jpg,"[[103.0, 150.0, 33.0, 33.0], [141.0, 143.0, 47.0, 44.0], [16.0, 109.0, 152.0, 64.0], [187.0, 139.0, 82.0, 54.0], [228.0, 116.0, 63.0, 32.0]]"
.\rgb_\C410_2017_12_31_12_31_4\15.jpg,"[[102.0, 148.0, 39.0, 25.0], [152.0, 139.0, 42.0, 44.0], [203.0, 148.0, 71.0, 37.0], [50.0, 125.0, 96.0, 38.0]]"
.\rgb_\C410_2017_12_31_12_31_4\16.jpg,"[[165.0, 143.0, 31.0, 48.0], [200.0, 147.0, 92.0, 60.0], [234.0, 127.0, 65.0, 39.0], [37.5, 121.0, 107.5, 56.0]]"
.\rgb_\C410_2017_12_31_12_31_4\17.jpg,"[[109.0, 148.0, 54.0, 34.0], [174.0, 155.0, 40.0, 36.0], [217.0, 146.0, 72.0, 55.0], [31.0, 124.0, 106.0, 43.0]]"
.\rgb_\C410_2017_12_31_12_31_4\18.jpg,"[[112.0, 150.0, 64.0, 29.0], [14.0, 121.0, 146.0, 60.0], [174.0, 150.0, 48.0, 44.0], [223.0, 147.0, 73.0, 56.0], [226.0, 123.0, 69.0, 33.0]]"
.\rgb_\C410_2017_12_31_12_31_4\19.jpg,"[[120.0, 151.0, 54.0, 31.0], [165.0, 136.0, 59.0, 25.0], [178.0, 153.0, 49.0, 47.0], [237.0, 154.0, 84.0, 57.0], [48.0, 115.0, 108.0, 59.0]]"
.\rgb_\C410_2017_12_31_12_31_4\20.jpg,"[[128.0, 150.0, 60.0, 40.0], [179.0, 136.0, 65.0, 27.0], [187.0, 159.0, 49.0, 39.0], [244.0, 154.0, 92.0, 64.0], [40.0, 126.0, 118.0, 49.0]]"
.\rgb_\C411_2017_12_31_10_28_44\1.jpg,"[[135.0, 70.0, 25.0, 18.0], [136.0, 80.0, 33.0, 29.0], [188.0, 82.0, 25.0, 27.0], [206.0, 63.0, 24.0, 18.0], [230.0, 74.0, 22.0, 16.0], [244.0, 84.0, 38.0, 19.0], [80.0, 87.0, 26.0, 32.0], [87.0, 53.0, 53.0, 48.0]]"
.\rgb_\C411_2017_12_31_10_28_44\2.jpg,"[[135.0, 71.0, 21.0, 17.0], [144.0, 79.0, 30.0, 28.0], [190.0, 81.0, 23.0, 25.0], [208.0, 62.0, 22.0, 22.0], [231.0, 73.0, 19.0, 14.0], [246.0, 79.0, 35.0, 25.0], [78.0, 92.0, 34.0, 25.0], [83.0, 58.0, 59.0, 43.0]]"
.\rgb_\C411_2017_12_31_10_28_44\3.jpg,"[[138.0, 72.0, 18.0, 20.0], [150.0, 76.0, 24.0, 24.0], [189.0, 79.0, 24.0, 23.0], [210.0, 65.0, 19.0, 16.0], [232.0, 72.0, 18.0, 20.0], [245.0, 79.0, 33.0, 24.0], [80.0, 92.0, 28.0, 22.0], [85.0, 62.0, 56.0, 40.0]]"
.\rgb_\C411_2017_12_31_10_28_44\4.jpg,"[[137.0, 74.0, 24.0, 20.0], [156.0, 76.0, 27.0, 20.0], [191.0, 79.0, 26.0, 24.0], [212.0, 64.0, 16.0, 17.0], [232.0, 71.0, 21.0, 18.0], [243.0, 76.0, 41.0, 29.0], [77.0, 88.0, 34.0, 31.0], [84.0, 60.0, 59.0, 42.0]]"
.\rgb_\C411_2017_12_31_10_28_44\5.jpg,"[[135.0, 72.0, 28.0, 19.0], [158.0, 76.0, 28.0, 20.0], [188.0, 79.0, 28.0, 19.0], [209.0, 65.0, 25.0, 17.0], [230.0, 74.0, 20.0, 14.0], [245.0, 82.0, 38.0, 17.0], [80.0, 63.0, 62.0, 41.0], [80.0, 89.0, 32.0, 28.0]]"
.\rgb_\C411_2017_12_31_10_28_44\6.jpg,"[[133.0, 72.0, 21.0, 20.0], [162.0, 73.0, 28.0, 20.0], [191.0, 76.0, 25.0, 19.0], [212.0, 66.0, 20.0, 14.0], [227.0, 73.0, 27.0, 18.0], [240.0, 80.0, 44.0, 27.0], [80.0, 93.0, 35.0, 28.0], [84.0, 58.0, 59.0, 48.0]]"
.\rgb_\C411_2017_12_31_10_28_44\7.jpg,"[[129.0, 72.0, 29.0, 18.0], [164.0, 72.0, 28.0, 20.0], [197.0, 73.0, 24.0, 24.0], [217.0, 67.0, 19.0, 13.0], [232.0, 75.0, 22.0, 16.0], [240.0, 78.0, 44.0, 25.0], [74.0, 61.0, 67.0, 42.0], [82.0, 92.0, 35.0, 28.0]]"
.\rgb_\C411_2017_12_31_10_28_44\8.jpg,"[[131.0, 73.0, 25.0, 18.0], [165.0, 69.0, 30.0, 19.0], [198.0, 74.0, 28.0, 22.0], [218.0, 63.0, 17.0, 15.0], [227.0, 75.0, 27.0, 15.0], [237.0, 81.0, 42.0, 20.0], [76.0, 57.0, 65.0, 47.0], [82.0, 96.0, 44.0, 27.0]]"
.\rgb_\C411_2017_12_31_10_28_44\9.jpg,"[[129.0, 74.0, 28.0, 17.0], [173.0, 68.0, 25.0, 20.0], [196.0, 76.0, 26.0, 19.0], [215.0, 63.0, 17.0, 16.0], [224.0, 72.0, 28.0, 17.0], [234.0, 81.0, 45.0, 23.0], [76.0, 64.0, 64.0, 40.0], [88.0, 97.0, 39.0, 27.0]]"
.\rgb_\C411_2017_12_31_10_28_44\10.jpg,"[[133.0, 73.0, 18.0, 20.0], [180.0, 74.0, 16.0, 13.0], [201.0, 72.0, 19.0, 16.0], [218.0, 61.0, 16.0, 13.0], [231.0, 71.0, 22.0, 18.0], [237.0, 81.0, 43.0, 20.0], [66.0, 62.0, 73.0, 42.0], [86.0, 98.0, 51.0, 26.0]]"
.\rgb_\C411_2017_12_31_10_28_44\11.jpg,"[[132.0, 73.0, 19.0, 20.0], [141.0, 67.0, 29.0, 21.0], [181.0, 67.0, 27.0, 19.0], [200.0, 72.0, 23.0, 18.0], [217.0, 63.0, 20.0, 13.0], [232.0, 74.0, 22.0, 14.0], [237.0, 82.0, 43.0, 20.0], [69.0, 62.0, 72.0, 44.0], [93.0, 99.0, 51.0, 28.0]]"
.\rgb_\C411_2017_12_31_10_28_44\12.jpg,"[[100.0, 97.0, 53.0, 30.0], [131.0, 72.0, 22.0, 21.0], [148.0, 73.0, 19.0, 16.0], [181.0, 67.0, 23.0, 17.0], [204.0, 69.0, 18.0, 17.0], [217.0, 63.0, 16.0, 13.0], [230.0, 74.0, 23.0, 14.0], [239.0, 81.0, 38.0, 22.0], [74.0, 65.0, 62.0, 42.0]]"
.\rgb_\C411_2017_12_31_10_28_44\13.jpg,"[[105.0, 100.0, 58.0, 28.0], [127.0, 74.0, 24.0, 19.0], [185.0, 63.0, 20.0, 20.0], [188.0, 69.0, 1.0, 1.0], [202.0, 72.0, 29.0, 15.0], [219.0, 63.0, 14.0, 11.0], [230.0, 75.0, 24.0, 13.0], [237.0, 82.0, 38.0, 19.0], [67.0, 68.0, 69.0, 40.0]]"
.\rgb_\C411_2017_12_31_10_28_44\14.jpg,"[[116.0, 95.0, 59.0, 38.0], [127.0, 69.0, 27.0, 28.0], [185.0, 62.0, 23.0, 19.0], [209.0, 72.0, 17.0, 13.0], [216.0, 63.0, 19.0, 10.0], [231.0, 74.0, 22.0, 12.0], [232.0, 83.0, 39.0, 16.0], [70.0, 62.0, 62.0, 48.0]]"
.\rgb_\C411_2017_12_31_10_28_44\16.jpg,"[[134.0, 95.0, 73.0, 38.0]]"
.\rgb_\C411_2017_12_31_10_28_44\17.jpg,"[[124.0, 75.0, 26.0, 17.0], [152.0, 96.0, 74.0, 39.0], [195.0, 63.0, 21.0, 16.0], [213.0, 69.0, 14.0, 15.0], [223.0, 63.0, 10.0, 9.0], [228.0, 74.0, 25.0, 15.0], [231.0, 82.0, 39.0, 18.0], [65.0, 60.0, 66.0, 51.0]]"
.\rgb_\C411_2017_12_31_10_28_44\18.jpg,"[[124.0, 73.0, 22.0, 23.0], [166.0, 94.0, 80.0, 42.0], [194.0, 63.0, 19.0, 15.0], [214.0, 67.0, 15.0, 14.0], [220.0, 59.0, 18.0, 15.0], [227.0, 72.0, 30.0, 17.0], [227.0, 78.0, 42.0, 23.0], [69.0, 69.0, 62.0, 43.0]]"
.\rgb_\C411_2017_12_31_10_28_44\19.jpg,"[[114.0, 75.0, 32.0, 21.0], [137.0, 75.0, 23.0, 17.0], [190.0, 103.0, 71.0, 35.0], [200.0, 65.0, 16.0, 13.0], [215.0, 71.0, 13.0, 9.0], [219.0, 59.0, 19.0, 13.0], [230.0, 75.0, 42.0, 26.0], [62.0, 73.0, 68.0, 38.0]]"
.\rgb_\C411_2017_12_31_10_28_44\20.jpg,"[[118.0, 72.0, 26.0, 25.0], [207.0, 98.5, 86.0, 42.0], [202.0, 60.5, 12.5, 17.5], [213.0, 64.0, 17.0, 16.0], [222.5, 78.5, 46.0, 21.0], [232.0, 77.0, 21.0, 10.0], [68.5, 63.5, 54.0, 52.5]]"
.\rgb_\C411_2017_12_31_10_48_44\1.jpg,"[[107.0, 82.0, 22.0, 23.0], [121.0, 78.0, 23.0, 19.0], [123.0, 113.0, 61.0, 54.0], [171.0, 84.0, 24.0, 20.0], [197.0, 76.0, 20.0, 25.0], [202.0, 58.0, 21.0, 21.0], [220.0, 59.0, 13.0, 18.0], [235.0, 70.0, 17.0, 14.0], [75.0, 90.0, 43.0, 26.0]]"
.\rgb_\C411_2017_12_31_10_48_44\2.jpg,"[[101.0, 78.0, 26.0, 25.0], [107.0, 65.0, 28.0, 17.0], [118.0, 72.0, 26.0, 28.0], [133.0, 112.0, 57.0, 41.0], [173.0, 79.0, 20.0, 18.0], [199.0, 79.0, 17.0, 16.0], [207.0, 64.0, 17.0, 12.0], [219.0, 59.0, 19.0, 17.0], [232.0, 68.0, 24.0, 17.0], [77.0, 90.0, 36.0, 25.0], [89.0, 76.0, 29.0, 16.0]]"
.\rgb_\C411_2017_12_31_10_48_44\3.jpg,"[[100.0, 78.0, 17.0, 15.0], [103.0, 73.0, 31.0, 10.0], [105.0, 82.0, 23.0, 20.0], [124.0, 79.0, 23.0, 16.0], [139.0, 70.0, 22.0, 23.0], [144.0, 104.0, 40.0, 41.0], [171.0, 78.0, 21.0, 18.0], [197.0, 74.0, 25.0, 21.0], [210.0, 64.0, 13.0, 11.0], [222.0, 61.0, 15.0, 13.0], [237.0, 73.0, 13.0, 10.0], [80.0, 93.0, 34.0, 20.0]]"
.\rgb_\C411_2017_12_31_10_48_44\4.jpg,"[[105.0, 82.0, 25.0, 19.0], [107.0, 67.0, 22.0, 21.0], [122.0, 73.0, 22.0, 21.0], [149.0, 101.0, 39.0, 33.0], [176.0, 76.0, 20.0, 19.0], [200.0, 75.0, 20.0, 19.0], [209.0, 64.0, 14.0, 10.0], [221.0, 61.0, 14.0, 14.0], [84.0, 88.0, 28.0, 23.0], [97.0, 77.0, 24.0, 19.0]]"
.\rgb_\C411_2017_12_31_10_48_44\5.jpg,"[[101.0, 82.0, 25.0, 22.5], [125.5, 77.5, 21.5, 22.0], [135.0, 71.0, 22.0, 20.0], [156.0, 94.5, 36.0, 31.5], [176.0, 70.5, 21.5, 23.0], [199.0, 72.5, 23.0, 22.0], [206.5, 59.5, 14.5, 14.5], [220.5, 60.0, 16.5, 16.0], [237.0, 68.0, 15.0, 20.0], [82.5, 90.5, 29.5, 23.5], [98.0, 69.0, 26.0, 18.0]]"
.\rgb_\C411_2017_12_31_10_48_44\6.jpg,"[[119.0, 77.0, 20.0, 18.0], [133.0, 73.0, 20.0, 18.0], [158.0, 92.0, 35.0, 32.0], [175.0, 69.0, 23.0, 21.0], [201.0, 70.0, 17.0, 24.0], [207.0, 59.0, 14.0, 17.0], [222.0, 60.0, 13.0, 15.0], [233.0, 72.0, 17.0, 16.0], [77.0, 90.0, 32.0, 26.0], [96.0, 83.0, 31.0, 20.0], [97.0, 70.0, 30.0, 16.0]]"
.\rgb_\C411_2017_12_31_10_48_44\7.jpg,"[[100.0, 80.0, 26.0, 24.0], [120.0, 73.0, 22.0, 27.0], [137.0, 69.0, 20.0, 22.0], [163.0, 94.0, 31.0, 24.0], [177.0, 68.0, 24.0, 27.0], [202.0, 69.0, 16.0, 23.0], [209.0, 57.0, 12.0, 17.0], [221.0, 59.0, 14.0, 16.0], [234.0, 73.0, 17.0, 13.0], [78.0, 94.0, 38.0, 27.0], [92.0, 75.0, 28.0, 17.0]]"
