imageFilename,bboxes
.\rgb_\C501_2017_12_31_14_9_39\2.jpg,"[[127.0, 145.0, 224.0, 78.0], [284.0, 51.0, 50.0, 33.0]]"
.\rgb_\C501_2017_12_31_14_9_39\3.jpg,"[[239.0, 137.0, 111.0, 86.0], [303.0, 50.0, 37.0, 31.0]]"
.\rgb_\C501_2017_12_31_14_9_39\4.jpg,"[[263.0, 147.0, 87.0, 72.0]]"
.\rgb_\C501_2017_12_31_14_9_39\7.jpg,"[[1.0, 85.0, 56.0, 58.0]]"
.\rgb_\C501_2017_12_31_14_9_39\8.jpg,"[[1.0, 141.0, 46.0, 52.0], [1.0, 92.0, 74.0, 49.0]]"
.\rgb_\C501_2017_12_31_14_9_39\9.jpg,"[[1.0, 129.0, 57.0, 57.0], [1.0, 93.0, 86.0, 42.0]]"
.\rgb_\C501_2017_12_31_14_9_39\10.jpg,"[[1.0, 124.0, 152.0, 78.0], [40.0, 86.0, 101.0, 46.0]]"
.\rgb_\C501_2017_12_31_14_9_39\11.jpg,"[[31.0, 118.0, 171.0, 98.0], [64.0, 78.0, 110.0, 66.0]]"
.\rgb_\C501_2017_12_31_14_9_39\12.jpg,"[[76.0, 75.0, 126.0, 52.0], [78.0, 116.0, 162.0, 93.0]]"
.\rgb_\C501_2017_12_31_14_9_39\13.jpg,"[[106.0, 76.0, 110.0, 53.0], [116.0, 117.0, 182.0, 92.0]]"
.\rgb_\C501_2017_12_31_14_9_39\14.jpg,"[[141.0, 68.0, 99.0, 58.0], [170.0, 121.0, 181.0, 89.0]]"
.\rgb_\C501_2017_12_31_14_9_39\15.jpg,"[[1.0, 80.0, 71.0, 68.0], [172.0, 66.0, 74.0, 56.0], [234.0, 118.0, 117.0, 84.0]]"
.\rgb_\C501_2017_12_31_14_9_39\16.jpg,"[[1.0, 94.0, 101.0, 48.0], [182.0, 67.0, 88.0, 49.0], [278.0, 124.0, 73.0, 66.0]]"
.\rgb_\C501_2017_12_31_14_9_39\17.jpg,"[[1.0, 82.0, 121.0, 60.0], [199.0, 57.0, 70.0, 50.0], [319.0, 113.0, 32.0, 85.0]]"
.\rgb_\C501_2017_12_31_14_9_39\18.jpg,"[[15.0, 89.0, 121.0, 52.0], [210.0, 60.0, 81.0, 51.0]]"
.\rgb_\C501_2017_12_31_14_9_39\19.jpg,"[[19.0, 86.0, 111.0, 54.0], [215.0, 70.0, 73.0, 32.0]]"
.\rgb_\C501_2017_12_31_14_9_39\20.jpg,"[[259.0, 61.0, 53.0, 40.0], [89.0, 73.0, 118.0, 61.0]]"
.\rgb_\C501_2017_12_31_15_29_35\1.jpg,"[[143.0, 66.0, 84.0, 49.0]]"
.\rgb_\C501_2017_12_31_15_29_35\2.jpg,"[[174.0, 62.0, 70.0, 55.0]]"
.\rgb_\C501_2017_12_31_15_29_35\3.jpg,"[[193.0, 66.0, 68.0, 41.0]]"
.\rgb_\C501_2017_12_31_15_29_35\4.jpg,"[[212.0, 64.0, 64.0, 29.0]]"
.\rgb_\C501_2017_12_31_15_29_35\5.jpg,"[[1.0, 109.0, 120.0, 60.0]]"
.\rgb_\C501_2017_12_31_15_29_35\6.jpg,"[[13.0, 120.0, 135.0, 61.0], [245.0, 59.0, 58.0, 44.0]]"
.\rgb_\C501_2017_12_31_15_29_35\7.jpg,"[[250.0, 54.0, 61.0, 44.0], [53.0, 114.0, 140.0, 65.0]]"
.\rgb_\C501_2017_12_31_15_29_35\8.jpg,"[[267.0, 57.0, 49.0, 30.0], [54.0, 106.0, 168.0, 78.0]]"
.\rgb_\C501_2017_12_31_15_29_35\9.jpg,"[[107.0, 108.0, 149.0, 67.0], [275.0, 63.0, 45.0, 23.0]]"
.\rgb_\C501_2017_12_31_15_29_35\10.jpg,"[[155.0, 105.0, 148.0, 84.0], [276.0, 54.0, 50.0, 34.0]]"
.\rgb_\C501_2017_12_31_15_29_35\11.jpg,"[[210.0, 106.0, 129.0, 79.0]]"
.\rgb_\C501_2017_12_31_15_29_35\12.jpg,"[[293.0, 101.0, 58.0, 76.0]]"
.\rgb_\C501_2017_12_31_15_29_35\18.jpg,"[[1.0, 84.0, 69.0, 88.0]]"
.\rgb_\C501_2017_12_31_15_29_35\19.jpg,"[[1.0, 95.0, 113.0, 72.0]]"
.\rgb_\C501_2017_12_31_15_29_35\20.jpg,"[[3.0, 105.0, 149.0, 53.0]]"
.\rgb_\C501_2017_12_31_15_49_41\1.jpg,"[[71.0, 81.0, 149.0, 89.0]]"
.\rgb_\C501_2017_12_31_15_49_41\2.jpg,"[[142.0, 95.0, 121.0, 70.0]]"
.\rgb_\C501_2017_12_31_15_49_41\3.jpg,"[[201.0, 105.0, 100.0, 56.0]]"
.\rgb_\C501_2017_12_31_15_49_41\4.jpg,"[[1.0, 130.0, 157.0, 73.0]]"
.\rgb_\C501_2017_12_31_15_49_41\5.jpg,"[[16.0, 127.0, 197.0, 74.0]]"
.\rgb_\C501_2017_12_31_15_49_41\6.jpg,"[[52.0, 128.0, 190.0, 82.0]]"
.\rgb_\C501_2017_12_31_15_49_41\7.jpg,"[[91.0, 130.0, 194.0, 84.0]]"
.\rgb_\C501_2017_12_31_15_49_41\8.jpg,"[[121.0, 136.0, 198.0, 75.0]]"
.\rgb_\C501_2017_12_31_15_49_41\9.jpg,"[[1.0, 116.0, 64.0, 74.0], [156.0, 135.0, 185.0, 80.0]]"
